index,num1,num2,num3,num4
1,1,1,1,8
2,1,1,2,6
3,1,1,2,7
4,1,1,2,8
5,1,1,2,9
6,1,1,2,10
7,1,1,3,4
8,1,1,3,5
9,1,1,3,6
10,1,1,3,7
11,1,1,3,8
12,1,1,3,9
13,1,1,3,10
14,1,1,4,4
15,1,1,4,5
16,1,1,4,6
17,1,1,4,7
18,1,1,4,8
19,1,1,4,9
20,1,1,4,10
21,1,1,5,5
22,1,1,5,6
23,1,1,5,7
24,1,1,5,8
25,1,1,6,6
26,1,1,6,8
27,1,1,6,9
28,1,1,7,10
29,1,1,8,8
30,1,2,2,4
31,1,2,2,5
32,1,2,2,6
33,1,2,2,7
34,1,2,2,8
35,1,2,2,9
36,1,2,2,10
37,1,2,3,3
38,1,2,3,4
39,1,2,3,5
40,1,2,3,6
41,1,2,3,7
42,1,2,3,8
43,1,2,3,9
44,1,2,3,10
45,1,2,4,4
46,1,2,4,5
47,1,2,4,6
48,1,2,4,7
49,1,2,4,8
50,1,2,4,9
51,1,2,4,10
52,1,2,5,5
53,1,2,5,6
54,1,2,5,7
55,1,2,5,8
56,1,2,5,9
57,1,2,5,10
58,1,2,6,6
59,1,2,6,7
60,1,2,6,8
61,1,2,6,9
62,1,2,6,10
63,1,2,7,7
64,1,2,7,8
65,1,2,7,9
66,1,2,7,10
67,1,2,8,8
68,1,2,8,9
69,1,2,8,10
70,1,3,3,3
71,1,3,3,4
72,1,3,3,5
73,1,3,3,6
74,1,3,3,7
75,1,3,3,8
76,1,3,3,9
77,1,3,3,10
78,1,3,4,4
79,1,3,4,5
80,1,3,4,6
81,1,3,4,7
82,1,3,4,8
83,1,3,4,9
84,1,3,4,10
85,1,3,5,6
86,1,3,5,7
87,1,3,5,8
88,1,3,5,9
89,1,3,5,10
90,1,3,6,6
91,1,3,6,7
92,1,3,6,8
93,1,3,6,9
94,1,3,6,10
95,1,3,7,7
96,1,3,7,8
97,1,3,7,9
98,1,3,7,10
99,1,3,8,8
100,1,3,8,9
101,1,3,8,10
102,1,3,9,9
103,1,3,9,10
104,1,3,10,10
105,1,4,4,4
106,1,4,4,5
107,1,4,4,6
108,1,4,4,7
109,1,4,4,8
110,1,4,4,9
111,1,4,4,10
112,1,4,5,5
113,1,4,5,6
114,1,4,5,7
115,1,4,5,8
116,1,4,5,9
117,1,4,5,10
118,1,4,6,6
119,1,4,6,7
120,1,4,6,8
121,1,4,6,9
122,1,4,6,10
123,1,4,7,7
124,1,4,7,8
125,1,4,7,9
126,1,4,8,8
127,1,4,8,9
128,1,4,9,10
129,1,4,10,10
130,1,5,5,5
131,1,5,5,6
132,1,5,5,9
133,1,5,5,10
134,1,5,6,6
135,1,5,6,7
136,1,5,6,8
137,1,5,6,9
138,1,5,6,10
139,1,5,7,8
140,1,5,7,9
141,1,5,7,10
142,1,5,8,8
143,1,5,8,9
144,1,5,8,10
145,1,5,9,9
146,1,5,9,10
147,1,5,10,10
148,1,6,6,6
149,1,6,6,8
150,1,6,6,9
151,1,6,6,10
152,1,6,7,9
